,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
27948,22410000000,1000,0,22400000000.0,577938.8957138062,22409000000.0,0.015131282437183698,-0.00812003507834148,1,0,0,1,0
27949,22400000000,200,0,22360000000.0,8717026.899711609,22443333333.333332,0.049433444534157156,-0.00814480407495296,1,0,0,1,0
27950,22400000000,1300,0,22360000000.0,-30637535.258083344,22405333333.333332,0.049433444534157156,-0.008255669497869402,1,0,0,1,0
27951,22300000000,700,700,22355000000.0,-31403259.71689987,22402000000.0,-0.059139507615600606,-0.008045490621563957,0,1,0,0,1
27952,22390000000,200,0,22355000000.0,-26317629.81748581,22384333333.333332,0.04372876399747992,-0.008138624274854537,1,0,0,0,1
27953,22370000000,2500,2200,22385000000.0,-24751552.79927826,22383333333.333332,-0.013397298733375335,-0.008126225943444995,0,1,0,0,1
27954,22390000000,1000,0,22385000000.0,-64670.80360031128,22388333333.333332,0.009431681108389182,-0.008138591102074677,1,0,0,0,1
27955,22390000000,200,0,22395000000.0,111392.49896240234,22389666666.666668,-0.0019802603664291736,-0.00805804467511824,1,0,0,0,1
27956,22450000000,100,0,22395000000.0,1157442.2801208496,22397666666.666668,0.06647609780608904,-0.008181752110210156,1,0,0,1,0
27957,22460000000,100,0,22425000000.0,3235808.341140747,22399666666.666668,0.043603889841425714,-0.008163200307524243,1,0,0,1,0
27958,22390000000,200,0,22425000000.0,26809.405849456787,22392333333.333332,-0.03615501754553103,-0.00826748895060127,1,0,0,0,1
27959,22390000000,200,0,22440000000.0,472082.22507476807,22393333333.333332,-0.053208130001545485,-0.008267386819504325,1,0,0,0,1
27960,22390000000,6600,0,22440000000.0,-69835.6510887146,22392000000.0,-0.053208130001545485,-0.008230693262326047,1,0,0,0,1
27961,22390000000,100,1700,22395000000.0,335006.1272468567,22393333333.333332,-0.0019802603664291736,-0.008107660252033175,0,1,0,0,1
27962,22390000000,1700,0,22395000000.0,-324001.3156852722,22390666666.666668,-0.0019802603664291736,-0.007995774901176233,1,0,0,0,1
27963,22390000000,200,0,22400000000.0,-332512.04804229736,22390666666.666668,-0.007682410141291847,-0.008279890536106668,1,0,0,0,1
27964,22400000000,200,0,22400000000.0,-865977.2166862488,22360000000.0,0.0037244361479473443,-0.00812003507834148,1,0,0,0,1
27965,22410000000,100,0,22405000000.0,204444.9129600525,22360333333.333332,0.009426586491148,-0.008285963818989377,1,0,0,1,0
27966,23530000000,100,100,22405000000.0,42830169.92346573,22439666666.666668,1.2867082633686227,-0.008113849737097079,0,1,0,1,0
27967,21790000000,135,0,22100000000.0,19882270.957256317,22419333333.333332,-0.35468796490393995,-0.008570240935271436,1,0,0,0,1
27968,22400000000,100,0,22100000000.0,13676266.805980682,22447000000.0,0.3505751468433222,-0.008478947824360577,1,0,0,0,1
27969,22370000000,100,0,22405000000.0,11189896.260540009,22446000000.0,-0.03619061625447427,-0.008285963818989377,1,0,0,0,1
27970,22440000000,100,0,22405000000.0,9061742.383491516,22446333333.333332,0.043639488550368956,-0.008120033698301042,1,0,0,1,0
27971,22370000000,400,0,22390000000.0,6952919.024673462,22445333333.333332,-0.019099445663478713,-0.008076663000805277,1,0,0,0,1
27972,22380000000,100,0,22390000000.0,-968023.7963142395,22424000000.0,-0.007687504757767102,-0.008132405760830278,1,0,0,0,1
27973,22380000000,1000,0,22405000000.0,-1889512.4690589905,22402666666.666668,-0.024786315568067284,-0.008089086266812375,1,0,0,0,1
27974,22420000000,100,0,22405000000.0,1122799.3017921448,22407666666.666668,0.020830887177554984,-0.008113849737097079,1,0,0,1,0
27975,22330000000,200,0,22385000000.0,-1468698.4970588684,22405333333.333332,-0.059055258416898695,-0.008039359665564296,1,0,0,0,1
27976,22410000000,800,0,22385000000.0,-1165814.9605255127,22406000000.0,0.032260660950150864,-0.008157118157885012,1,0,0,1,0
27977,22390000000,300,0,22405000000.0,-1620485.4554710388,22405666666.666668,-0.013382014881660298,-0.008181721877630855,1,0,0,0,1
27978,22400000000,100,0,22405000000.0,536270.3021621704,22404333333.333332,-0.0019777141952561483,-0.008132393346006192,1,0,0,0,1
27979,22410000000,100,0,22410000000.0,-5102043.079135895,22371666666.666668,0.0037244361479473443,-0.008107664395852681,1,0,0,0,1
27980,22400000000,6600,0,22410000000.0,328221.2409591675,22404333333.333332,-0.007677320071548819,-0.008107664395852681,1,0,0,0,1
27981,22420000000,82,0,22415000000.0,-3675685.3551063538,22372000000.0,0.009424042591820581,-0.008045674053895445,1,0,0,1,0
27982,22410000000,1000,0,22415000000.0,11439062.183010101,22452000000.0,-0.001975170295928728,-0.008236952175987402,1,0,0,0,1
27983,22510000000,700,700,22460000000.0,13460186.58864212,22454666666.666668,0.060606305444238076,-0.008113849737097079,0,1,0,1,0
27984,22490000000,100,0,22460000000.0,13358301.135658264,22459333333.333332,0.037853557725719515,-0.00813850855748512,1,0,0,1,0
27985,22410000000,100,0,22415000000.0,13325796.25107956,22464000000.0,-0.001975170295928728,-0.008095289571394295,1,0,0,0,1
27986,22550000000,200,0,22415000000.0,16383610.059833527,22463666666.666668,0.15761381013258144,-0.008163222285066184,1,0,0,1,0
27987,22550000000,200,0,22480000000.0,14870087.833698273,22468666666.666668,0.08328820385935781,-0.00803347617396747,1,0,0,1,0
27988,22410000000,1000,0,22480000000.0,11817613.52949524,22464000000.0,-0.07583933156346313,-0.008021069618431081,1,0,0,0,1
27989,22420000000,1000,0,22415000000.0,13475747.8988266,22469000000.0,0.009424042591820581,-0.008107665775893119,1,0,0,1,0
27990,22420000000,100,0,22415000000.0,-2615609.516181946,22415000000.0,0.009424042591820581,-0.008120030940066783,1,0,0,1,0
27991,22390000000,1000,0,22420000000.0,-3305982.734653473,22413000000.0,-0.030465575923273994,-0.008095293713363882,1,0,0,0,1
27992,22410000000,100,0,22420000000.0,-1473592.987033844,22414666666.666668,-0.007672234542458823,-0.008132380947783164,1,0,0,0,1
27993,22510000000,700,700,22460000000.0,1603666.6746559143,22417000000.0,0.060606305444238076,-0.00810150385107652,0,1,0,1,0
27994,22460000000,100,0,22460000000.0,4291044.04202652,22424666666.666668,0.0037244361479473443,-0.008144666408340303,1,0,0,1,0
27995,22410000000,1000,0,22425000000.0,3598336.0171051025,22423666666.666668,-0.013366758292115222,-0.008328468762332801,1,0,0,0,1
27996,22440000000,100,0,22425000000.0,3335564.697528839,22425000000.0,0.020815630588007072,-0.008076721118053335,1,0,0,1,0
27997,22500000000,100,0,22415000000.0,5568501.761959076,22428000000.0,0.1006177456938264,-0.008120030940066783,1,0,0,1,0
27998,22550000000,200,0,22415000000.0,2524868.3597221375,22412333333.333332,0.15761381013258144,-0.008193990903358208,1,0,0,1,0
27999,22410000000,6600,0,22475000000.0,2169837.7598991394,22412333333.333332,-0.07017264148110927,-0.008267149040836882,1,0,0,0,1
28000,22410000000,200,0,22475000000.0,806179.7059059143,22418666666.666668,-0.07017264148110927,-0.008027254959675479,1,0,0,0,1
28001,22410000000,300,0,22440000000.0,567636.9877738953,22418666666.666668,-0.03043510354174892,-0.008027119473881572,1,0,0,0,1
28002,22410000000,6300,0,22440000000.0,-630059.9349021912,22417000000.0,-0.03043510354174892,-0.008261278003672379,1,0,0,0,1
28003,22610000000,400,0,22415000000.0,8318236.286437988,22420666666.666668,0.226009087459083,-0.008358965935338568,1,0,0,1,0
28004,22410000000,10700,0,22415000000.0,-743165.2904434204,22417000000.0,-0.001975170295928728,-0.008033242425349871,1,0,0,0,1
28005,22410000000,1000,0,22425000000.0,7428340.403347015,22420666666.666668,-0.013366758292115222,-0.00806432279652767,1,0,0,0,1
28006,22330000000,700,700,22425000000.0,3205416.3046035767,22472666666.666668,-0.10451979530577846,-0.008058119480831351,0,1,0,0,1
28007,22400000000,100,0,22430000000.0,1923887.6671600342,22471666666.666668,-0.03045033293973687,-0.008070533014879377,1,0,0,0,1
28008,22400000000,300,0,22430000000.0,83512.81795120239,22434333333.333332,-0.03045033293973687,-0.008058131928956493,1,0,0,0,1
28009,22390000000,400,0,22425000000.0,-1234894.5919914246,22433333333.333332,-0.03615501754553103,-0.00806432279652767,1,0,0,0,1
28010,22420000000,200,0,22425000000.0,-2050114.966217041,22411333333.333332,-0.001972628665405898,-0.008089108372119477,1,0,0,0,1
28011,22360000000,200,0,22410000000.0,-3777515.874912262,22409333333.333332,-0.05328434494953631,-0.008020778836774189,1,0,0,0,1
28012,22420000000,100,0,22410000000.0,-814933.0579795837,22422333333.333332,0.015126192367446343,-0.008132389211422267,1,0,0,0,1
28013,22450000000,1000,0,22425000000.0,209707.667552948,22423666666.666668,0.03220976021471923,-0.008107668534127373,1,0,0,1,0
28014,22420000000,700,700,22425000000.0,279827.8742752075,22422666666.666668,-0.001972628665405898,-0.008298012621589813,0,1,0,0,1
28015,22330000000,700,700,22380000000.0,-2612170.6096229553,22420333333.333332,-0.05336076422714905,-0.008101459699494863,0,1,0,0,1
28016,22430000000,300,0,22380000000.0,-377956.3096923828,22425666666.666668,0.060809636523043734,-0.00822486381232868,1,0,0,1,0
28017,22430000000,6600,0,22425000000.0,-93020.7914276123,22425666666.666668,0.009421500961300587,-0.008304109244980347,1,0,0,1,0
28018,22430000000,200,0,22425000000.0,301931.7042198181,22428000000.0,0.009421500961300587,-0.008113849737097079,1,0,0,1,0
28019,22430000000,6600,0,22420000000.0,444152.338596344,22428000000.0,0.01512110683835351,-0.008051899549086004,1,0,0,1,0
28020,22440000000,400,0,22420000000.0,-6076972.309501648,22411333333.333332,0.026517777528759678,-0.008132380947783164,1,0,0,1,0
28021,23540000000,100,100,22415000000.0,29994511.16153717,22448666666.666668,1.2861358860198793,-0.008777646069075563,0,1,0,1,0
28022,22410000000,100,0,22415000000.0,1958794.490688324,22414000000.0,-0.001975170295928728,-0.008095289571394295,1,0,0,0,1
28023,22380000000,100,100,22410000000.0,954375.1521530151,22413000000.0,-0.030480832510543985,-0.008261474312948778,0,1,0,0,1
28024,22410000000,100,0,22410000000.0,3041614.1851119995,22416333333.333332,0.0037244361479473443,-0.008304235719282065,1,0,0,0,1
28025,22420000000,6600,0,22415000000.0,3064790.59557724,22416333333.333332,0.009424042591820581,-0.008175537950131035,1,0,0,1,0
28026,22410000000,600,0,22415000000.0,-2298423.466873169,22407000000.0,-0.001975170295928728,-0.008218556568202558,1,0,0,0,1
28027,22410000000,300,0,22420000000.0,-2172311.500389099,22405666666.666668,-0.007672234542458823,-0.008089102849493365,1,0,0,0,1
28028,22410000000,300,0,22420000000.0,-82827.59363174438,22400000000.0,-0.007672234542458823,-0.00810766715531788,1,0,0,0,1
28029,22410000000,1700,0,22415000000.0,-130613.18631362915,22413666666.666668,-0.001975170295928728,-0.008126209386647206,1,0,0,0,1
28030,22410000000,5700,0,22415000000.0,-679001.4599723816,22410666666.666668,-0.001975170295928728,-0.008113849737097079,1,0,0,0,1
28031,22410000000,100,0,22420000000.0,-671714.5893135071,22410666666.666668,-0.007672234542458823,-0.008113849737097079,1,0,0,0,1
28032,22320000000,400,0,22420000000.0,-3342997.6649246216,22414666666.666668,-0.11024227075612283,-0.008267523024500916,1,0,0,0,1
28033,22430000000,100,0,22425000000.0,-2588525.4689102173,22415000000.0,0.009421500961300587,-0.008058119480831351,1,0,0,1,0
28034,22430000000,1600,0,22425000000.0,-57257.90468978882,22430000000.0,0.009421500961300587,-0.008113849737097079,1,0,0,1,0
28035,22430000000,700,700,22380000000.0,-255682.07886886597,22430000000.0,0.060809636523043734,-0.008169468160072642,0,1,0,1,0
28036,22330000000,700,700,22380000000.0,-3607602.2447624207,22426666666.666668,-0.05336076422714905,-0.008101459699494863,0,1,0,0,1
28037,22430000000,7200,0,22425000000.0,-3980579.982521057,22425000000.0,0.009421500961300587,-0.008058119480831351,1,0,0,1,0
28038,22420000000,447,53,22425000000.0,-3777197.6941871643,22426333333.333332,-0.001972628665405898,-0.008101484573538676,0,0,1,0,1
28039,22430000000,200,0,22415000000.0,-3618103.3596343994,22425000000.0,0.020823255479572724,-0.008126209386647206,1,0,0,1,0
28040,22450000000,100,0,22415000000.0,2536975.018638611,22412666666.666668,0.04362168125507134,-0.008169381488442894,1,0,0,1,0
28041,22380000000,200,0,22430000000.0,1395629.4381370544,22410666666.666668,-0.05323351233152823,-0.008058131928956493,1,0,0,0,1
28042,22450000000,1100,0,22430000000.0,5690330.53238678,22424000000.0,0.02650761553973871,-0.00831015970870332,1,0,0,1,0
28043,22420000000,300,0,22410000000.0,5383077.415252686,22424666666.666668,0.015126192367446343,-0.008126212143036488,1,0,0,1,0
28044,22420000000,300,0,22410000000.0,624370.290523529,22419000000.0,0.015126192367446343,-0.00812003231887628,1,0,0,1,0
28045,22410000000,100,500,22415000000.0,372777.5122871399,22418666666.666668,-0.001975170295928728,-0.008070503982223734,0,0,1,0,1
28046,22320000000,1000,0,22415000000.0,-3638282.273967743,22411666666.666668,-0.10456808628568101,-0.008249202303258108,1,0,0,0,1
28047,22310000000,200,0,22385000000.0,-6662571.122573853,22408000000.0,-0.08188423825866321,-0.00802067454396791,1,0,0,0,1
28048,22390000000,1300,0,22385000000.0,-3845566.308479309,22403000000.0,0.009431681108389182,-0.008181782369734717,1,0,0,0,1
28049,22420000000,7400,0,22410000000.0,-3191392.081943512,22403000000.0,0.015126192367446343,-0.008218579841559104,1,0,0,1,0
28050,22400000000,1000,0,22410000000.0,1353189.0747146606,22419000000.0,-0.007677320071548819,-0.008070494296021531,1,0,0,0,1
28051,22420000000,100,0,22415000000.0,1438836.0877723694,22420000000.0,0.009424042591820581,-0.008126209386647206,1,0,0,1,0
28052,22410000000,500,0,22415000000.0,-1536733.1834754944,22416000000.0,-0.001975170295928728,-0.008089097324401249,1,0,0,0,1
28053,22310000000,200,0,22385000000.0,-4680424.935127258,22412333333.333332,-0.08188423825866321,-0.008082860790187241,1,0,0,0,1
28054,22350000000,200,0,22385000000.0,-4633633.544910431,22408666666.666668,-0.036226278575137015,-0.008033134082188916,1,0,0,0,1
28055,22420000000,300,0,22415000000.0,-3960631.3509254456,22408666666.666668,0.009424042591820581,-0.00805188569927871,1,0,0,1,0
28056,22400000000,1500,1500,22415000000.0,-242675.05080413818,22408000000.0,-0.013374383183678038,-0.008334649584006046,0,1,0,0,1
28057,22420000000,7400,0,22410000000.0,127368.20939254761,22408000000.0,0.015126192367446343,-0.008064289586688214,1,0,0,1,0
28058,22450000000,1400,0,22410000000.0,1432971.3836212158,22412000000.0,0.04933146102593767,-0.008169393853562322,1,0,0,1,0
28059,22420000000,7400,0,22415000000.0,1610340.6354522705,22412000000.0,0.009424042591820581,-0.008175537950131035,1,0,0,1,0
28060,22410000000,400,0,22415000000.0,3698530.66179657,22408000000.0,-0.001975170295928728,-0.008261441558438937,1,0,0,0,1
28061,22420000000,7000,0,22410000000.0,3966297.5458984375,22408333333.333332,0.015126192367446343,-0.008212441161254148,1,0,0,1,0
28062,22420000000,2000,0,22410000000.0,4345321.404232025,22416000000.0,0.015126192367446343,-0.008107664395852681,1,0,0,1,0
28063,22420000000,100,0,22405000000.0,4358457.098258972,22419666666.666668,0.020830887177554984,-0.00819402656920879,1,0,0,1,0
28064,22390000000,100,0,22405000000.0,3333947.6630363464,22417333333.333332,-0.013382014881660298,-0.008298175922750966,1,0,0,0,1
28065,22420000000,2500,0,22415000000.0,3390339.1985549927,22417333333.333332,0.009424042591820581,-0.008113849737097079,1,0,0,1,0
28066,22420000000,7000,0,22415000000.0,-7595744.734584808,22382333333.333332,0.009424042591820581,-0.008132385078681668,1,0,0,1,0
28067,22420000000,7000,0,22370000000.0,-6196783.85842514,22384333333.333332,0.060835155164245064,-0.008163321426728772,1,0,0,1,0
28068,22420000000,7000,0,22370000000.0,3755670.5673828125,22397000000.0,0.060835155164245064,-0.008163321426728772,1,0,0,1,0
28069,22420000000,7000,0,22410000000.0,4125618.676136017,22397333333.333332,0.015126192367446343,-0.00812003231887628,1,0,0,1,0
28070,22410000000,600,0,22410000000.0,-606927.7098045349,22405333333.333332,0.0037244361479473443,-0.008316428910039085,1,0,0,0,1
28071,22420000000,7000,0,22415000000.0,-43541.42010116577,22405333333.333332,0.009424042591820581,-0.008120030940066783,1,0,0,1,0
28072,22300000000,200,0,22415000000.0,-3330596.0161476135,22400333333.333332,-0.12736651206118246,-0.007964669127366706,1,0,0,0,1
28073,22440000000,700,0,22425000000.0,-1898364.6302452087,22401000000.0,0.020815630588007072,-0.008008392991355215,1,0,0,1,0
28074,22410000000,500,0,22425000000.0,-2209137.416660309,22401333333.333332,-0.013366758292115222,-0.008033278475131508,1,0,0,0,1
28075,22420000000,600,0,22415000000.0,-1497366.747833252,22401666666.666668,0.009424042591820581,-0.008126209386647206,1,0,0,1,0
28076,22420000000,400,0,22415000000.0,-437527.4507637024,22402666666.666668,0.009424042591820581,-0.008126209386647206,1,0,0,1,0
28077,22420000000,100,0,22410000000.0,110553.6296043396,22403000000.0,0.015126192367446343,-0.008138563525876533,1,0,0,1,0
28078,22420000000,100,0,22410000000.0,1891377.646736145,22404666666.666668,0.015126192367446343,-0.008163233281179318,1,0,0,1,0
28079,22420000000,200,400,22415000000.0,2203374.154727936,22405666666.666668,0.009424042591820581,-0.008113849737097079,0,1,0,1,0
28080,22420000000,11,0,22415000000.0,1543331.3953094482,22419000000.0,0.009424042591820581,-0.008132385078681668,1,0,0,1,0
28081,22390000000,1900,0,22405000000.0,596327.3868980408,22418000000.0,-0.013382014881660298,-0.008089086266812375,1,0,0,0,1
28082,22340000000,200,0,22405000000.0,238685.73560714722,22416666666.666668,-0.07040351831369239,-0.008101473530749165,1,0,0,0,1
28083,22420000000,2000,0,22415000000.0,334652.212223053,22417000000.0,0.009424042591820581,-0.00831029014722266,1,0,0,1,0
28084,22370000000,200,0,22415000000.0,-2919609.213191986,22409000000.0,-0.0475720218469288,-0.00830419354250267,1,0,0,0,1
28085,22410000000,1500,0,22460000000.0,-2766193.861061096,22409000000.0,-0.05315743314834055,-0.008058206501084275,1,0,0,0,1
28086,22410000000,300,0,22460000000.0,556290.0611114502,22415666666.666668,-0.05315743314834055,-0.008089146961592481,1,0,0,0,1
28087,22410000000,7000,0,22420000000.0,340645.0545501709,22415666666.666668,-0.007672234542458823,-0.00806431173152754,1,0,0,0,1
28088,22350000000,200,0,22420000000.0,17095.733379364014,22418333333.333332,-0.0760522586849015,-0.0080581070271428,1,0,0,0,1
28089,22390000000,200,0,22440000000.0,-803720.0763397217,22417666666.666668,-0.053208130001545485,-0.008303982938602022,1,0,0,0,1
28090,22420000000,100,0,22440000000.0,-4317337.037403107,22401666666.666668,-0.01904859031184922,-0.008101492842707355,1,0,0,1,0
28091,22420000000,7000,0,22415000000.0,-3621349.909801483,22404000000.0,0.009424042591820581,-0.008064300661582162,1,0,0,1,0
28092,22340000000,200,0,22415000000.0,-2083955.4115447998,22405000000.0,-0.0817696605101824,-0.008181691671960836,1,0,0,0,1
28093,22420000000,100,0,22375000000.0,-1487801.1755714417,22405333333.333332,0.055112597307954106,-0.008395858064755379,1,0,0,1,0
28094,22430000000,100,0,22375000000.0,1025322.9271087646,22406000000.0,0.06653218867684639,-0.008359400249754055,1,0,0,1,0
28095,22410000000,100,0,22415000000.0,1063672.75056839,22406333333.333332,-0.001975170295928728,-0.008095289571394295,1,0,0,0,1
28096,22420000000,1000,0,22415000000.0,1205582.9844970703,22404333333.333332,0.009424042591820581,-0.008328563768541405,1,0,0,1,0
28097,22410000000,7000,0,22460000000.0,1090652.877128601,22411333333.333332,-0.05315743314834055,-0.008752812437469535,1,0,0,0,1
28098,22400000000,7200,1300,22460000000.0,1083976.8181419373,22414333333.333332,-0.06453380700759984,-0.008076779053927901,0,1,0,0,1
28099,22500000000,100,0,22455000000.0,3794391.0305023193,22418000000.0,0.05492951768680769,-0.008230615539360267,1,0,0,1,0
28100,22420000000,2900,0,22455000000.0,5611666.926010132,22422666666.666668,-0.036101738382278946,-0.008230615539360267,1,0,0,1,0
28101,22350000000,200,0,22415000000.0,3047526.455619812,22417333333.333332,-0.07037044762243025,-0.008033242425349871,1,0,0,0,1
28102,22410000000,100,0,22415000000.0,3780800.5613594055,22417666666.666668,-0.001975170295928728,-0.008120030940066783,1,0,0,0,1
28103,22480000000,300,0,22425000000.0,5532088.154006958,22420000000.0,0.06639214909483869,-0.008157041099254936,1,0,0,1,0
28104,22500000000,100,0,22425000000.0,24663686.98425293,22425333333.333332,0.08918040834825733,-0.00812620387755447,1,0,0,1,0
28105,22560000000,200,0,22440000000.0,26913216.760242462,22430333333.333332,0.1403625949067324,-0.008255166479431727,1,0,0,1,0
28106,22420000000,100,0,22440000000.0,8534120.43812561,22468333333.333332,-0.01904859031184922,-0.008279596333140536,1,0,0,0,1
28107,22430000000,1000,0,22425000000.0,7759319.134941101,22468666666.666668,0.009421500961300587,-0.008113849737097079,1,0,0,1,0
28108,22420000000,53378,54326,22425000000.0,-1344079.1211128235,22424666666.666668,-0.001972628665405898,-0.008273599097997115,0,1,0,0,1
28109,22420000000,7000,0,22470000000.0,-1607871.176475525,22424666666.666668,-0.05313211856476329,-0.008045841337525872,1,0,0,0,1
28110,22420000000,7000,0,22470000000.0,3054984.3872299194,22431666666.666668,-0.05313211856476329,-0.00805203770740003,1,0,0,0,1
28111,22370000000,300,0,22490000000.0,4315570.820957184,22435333333.333332,-0.1326099472467673,-0.007971396144991696,1,0,0,0,1
28112,22420000000,7000,0,22490000000.0,2633668.806377411,22432333333.333332,-0.07580395416563715,-0.00805209279833559,1,0,0,0,1
28113,22420000000,7000,0,22480000000.0,3745414.183265686,22435333333.333332,-0.06447307903326001,-0.008101514839849121,1,0,0,0,1
28114,22430000000,200,0,22480000000.0,6054367.569972992,22439666666.666668,-0.05310682650305973,-0.008045871664571392,1,0,0,1,0
28115,22400000000,1000,0,22425000000.0,4642718.396045685,22435666666.666668,-0.02476088791882171,-0.008039492891715039,1,0,0,0,1
28116,22420000000,49686,49692,22425000000.0,-656892.151184082,22416000000.0,-0.001972628665405898,-0.008113849737097079,0,1,0,0,1
28117,22420000000,7000,0,22480000000.0,-638491.8885116577,22415666666.666668,-0.06447307903326001,-0.008113849737097079,1,0,0,0,1
28118,22420000000,300,0,22480000000.0,-91705.20771789551,22425666666.666668,-0.06447307903326001,-0.008027274280241619,1,0,0,0,1
28119,22480000000,600,0,22430000000.0,1735228.4573173523,22428333333.333332,0.06068238462742292,-0.008187793305214882,1,0,0,1,0
28120,22430000000,200,0,22430000000.0,-4463909.438560486,22417000000.0,0.0037244361479473443,-0.008095301991759478,1,0,0,1,0
28121,22420000000,600,0,22465000000.0,-4101139.2050590515,22417000000.0,-0.0474578521207012,-0.008064411138896579,1,0,0,0,1
28122,22430000000,200,0,22465000000.0,-240974.31077575684,22417666666.666668,-0.03608401028322406,-0.008095330908066242,1,0,0,1,0
28123,22420000000,1500,0,22425000000.0,-259326.95134735107,22417666666.666668,-0.001972628665405898,-0.00808291612759244,1,0,0,0,1
28124,22420000000,300,0,22425000000.0,310832.0994987488,22420333333.333332,-0.001972628665405898,-0.008101484573538676,1,0,0,0,1
28125,22530000000,400,0,22430000000.0,5347692.313964844,22434333333.333332,0.1176403331068985,-0.00825522916150861,1,0,0,1,0
28126,22420000000,7000,0,22430000000.0,293179.7419013977,22420666666.666668,-0.007667153547948338,-0.00808292303087508,1,0,0,0,1
28127,22430000000,10,0,22435000000.0,4952054.449821472,22434333333.333332,-0.00197008930065799,-0.00808911940998028,1,0,0,0,1
28128,22350000000,600,0,22435000000.0,24787553.804042816,22434333333.333332,-0.09308249647834618,-0.008027100084151362,1,0,0,0,1
28129,22520000000,600,0,22470000000.0,25560197.223072052,22437333333.333332,0.06058099086065798,-0.008076795573840188,1,0,0,1,0
28130,22430000000,100,0,22470000000.0,19703761.868873596,22440000000.0,-0.04176080762222173,-0.008248872613659398,1,0,0,0,1
28131,22440000000,7000,0,22435000000.0,18180534.053592682,22437000000.0,0.009418961596552679,-0.008101490087546955,1,0,0,1,0
28132,22430000000,300,0,22435000000.0,10230837.352474213,22484666666.666668,-0.00197008930065799,-0.008297931079466945,1,0,0,0,1
28133,22430000000,1000,0,22480000000.0,8961652.871677399,22484333333.333332,-0.05310682650305973,-0.008058256105038823,1,0,0,0,1
28134,22430000000,100,0,22480000000.0,5791329.506477356,22487000000.0,-0.05310682650305973,-0.008058256105038823,1,0,0,0,1
28135,22430000000,100,0,22440000000.0,4838009.265491486,22487000000.0,-0.007662077081952355,-0.008095310262771894,1,0,0,0,1
28136,22430000000,100,0,22440000000.0,7377831.878765106,22457333333.333332,-0.007662077081952355,-0.008107672666868383,1,0,0,0,1
28137,22430000000,3300,0,22435000000.0,6168175.106788635,22454333333.333332,-0.00197008930065799,-0.008297931079466945,1,0,0,0,1
28138,22420000000,100,0,22435000000.0,-1991601.7359924316,22433333333.333332,-0.013359140197868661,-0.007345709973456473,1,0,0,0,1
28139,22410000000,100,0,22440000000.0,-2631534.9436454773,22430000000.0,-0.03043510354174892,-0.008144693843614059,1,0,0,0,1
28140,22520000000,100,0,22440000000.0,2703722.7605056763,22437000000.0,0.09481654198713928,-0.008120024055233892,1,0,0,1,0
28141,22390000000,200,0,22435000000.0,987933.0220222473,22435333333.333332,-0.047526292889500665,-0.008064344911705419,1,0,0,0,1
28142,22410000000,3000,0,22435000000.0,-3268092.4954795837,22429666666.666668,-0.02474819109507933,-0.008076737689630683,1,0,0,0,1
28143,22430000000,7400,0,22445000000.0,-3101456.0892601013,22429666666.666668,-0.013351528891855022,-0.00812002268010736,1,0,0,0,1
28144,22440000000,600,0,22445000000.0,1847762.9383659363,22432666666.666668,-0.0019675521986524985,-0.008039559326242967,1,0,0,1,0
28145,22420000000,900,0,22435000000.0,1214149.6375694275,22432333333.333332,-0.013359140197868661,-0.008267420848113017,1,0,0,0,1
28146,22490000000,100,0,22435000000.0,2960877.668071747,22440666666.666668,0.06636421608260602,-0.008120025430973229,1,0,0,1,0
28147,22370000000,1800,0,22455000000.0,629150.277381897,22438666666.666668,-0.09299627342546057,-0.008033386431266344,1,0,0,0,1
28148,22430000000,7400,0,22455000000.0,-536303.2223358154,22434333333.333332,-0.024722831373642055,-0.008150829742588949,1,0,0,0,1
28149,22430000000,7400,0,22460000000.0,-661424.8423309326,22434333333.333332,-0.030404685429824826,-0.00807059096367164,1,0,0,0,1
28150,22430000000,700,0,22460000000.0,3067928.7185287476,22440000000.0,-0.030404685429824826,-0.00807059096367164,1,0,0,0,1
28151,22410000000,1000,0,22435000000.0,1903650.8001976013,22441333333.333332,-0.02474819109507933,-0.008267420848113017,1,0,0,0,1
28152,22430000000,100,0,22435000000.0,-116726.88571548462,22440000000.0,-0.00197008930065799,-0.008169332082970167,1,0,0,0,1
28153,22430000000,7400,0,22440000000.0,-361509.1707687378,22440000000.0,-0.007662077081952355,-0.008138530515472997,1,0,0,0,1
28154,22430000000,7400,0,22440000000.0,-2701353.35622406,22431333333.333332,-0.007662077081952355,-0.008107672666868383,1,0,0,0,1
28155,22440000000,400,0,22435000000.0,-2335181.8911361694,22431333333.333332,0.009418961596552679,-0.008163178349539627,1,0,0,1,0
28156,22430000000,300,0,22435000000.0,171728.14128875732,22429666666.666668,-0.00197008930065799,-0.008113849737097079,1,0,0,0,1
28157,22430000000,9000,0,22445000000.0,177277.89749145508,22429666666.666668,-0.013351528891855022,-0.008027138854945976,1,0,0,0,1
28158,22520000000,100,0,22445000000.0,10392686.73531723,22479000000.0,0.08910426134696768,-0.007971109068787277,1,0,0,1,0
28159,22450000000,7400,0,22440000000.0,9675233.280982971,22479333333.333332,0.015110949377847044,-0.008212309822767262,1,0,0,1,0
28160,22410000000,300,0,22440000000.0,234419.02727890015,22443000000.0,-0.03043510354174892,-0.00807055234838628,1,0,0,0,1
