,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
27490,22350000000,100,47271,22355000000.0,0,0,1,0,1
27491,22210000000,200,0,22285000000.0,1,0,0,0,1
27492,22430000000,400,0,22285000000.0,1,0,0,1,0
27493,22350000000,500,43661,22355000000.0,0,0,1,0,1
27494,22350000000,100,0,22355000000.0,1,0,0,0,1
27495,22350000000,15000,27861,22350000000.0,0,0,1,0,1
27496,22350000000,100,0,22350000000.0,1,0,0,1,0
27497,22350000000,200,0,22345000000.0,1,0,0,1,0
27498,22270000000,200,0,22345000000.0,1,0,0,0,1
27499,22350000000,300,0,22340000000.0,1,0,0,1,0
27500,22350000000,300,400,22340000000.0,0,1,0,1,0
27501,22280000000,1700,0,22345000000.0,1,0,0,0,1
27502,22350000000,100,0,22345000000.0,1,0,0,1,0
27503,22290000000,400,0,22350000000.0,1,0,0,0,1
27504,22340000000,7000,0,22350000000.0,1,0,0,0,1
27505,22340000000,2000,0,22355000000.0,1,0,0,0,1
27506,23480000000,100,100,22355000000.0,0,1,0,1,0
27507,23470000000,100,100,22885000000.0,0,1,0,1,0
27508,22350000000,100,0,22885000000.0,1,0,0,0,1
27509,22360000000,100,0,22355000000.0,1,0,0,1,0
27510,22360000000,100,0,22355000000.0,1,0,0,1,0
27511,22350000000,100,0,22360000000.0,1,0,0,0,1
27512,22310000000,200,0,22360000000.0,1,0,0,0,1
27513,22360000000,200,0,22350000000.0,1,0,0,1,0
27514,22440000000,700,0,22350000000.0,1,0,0,1,0
27515,22360000000,200,0,22355000000.0,1,0,0,1,0
27516,22350000000,100,0,22355000000.0,1,0,0,0,1
27517,22350000000,7000,0,22410000000.0,1,0,0,0,1
27518,22350000000,7000,0,22410000000.0,1,0,0,0,1
27519,22350000000,7000,0,22380000000.0,1,0,0,0,1
27520,22290000000,1600,0,22380000000.0,1,0,0,0,1
27521,22360000000,600,700,22355000000.0,0,1,0,1,0
27522,22360000000,300,0,22355000000.0,1,0,0,1,0
27523,22290000000,200,0,22340000000.0,1,0,0,0,1
27524,22440000000,100,0,22340000000.0,1,0,0,1,0
27525,22290000000,200,0,22345000000.0,1,0,0,0,1
27526,22350000000,3800,5000,22345000000.0,0,1,0,0,1
27527,22360000000,600,200,22355000000.0,0,0,1,1,0
27528,22340000000,200,0,22355000000.0,1,0,0,0,1
27529,22370000000,1500,1500,22360000000.0,0,1,0,1,0
27530,22380000000,1100,0,22360000000.0,1,0,0,1,0
27531,22350000000,1000,0,22355000000.0,1,0,0,0,1
27532,22360000000,500,0,22355000000.0,1,0,0,1,0
27533,22350000000,7000,0,22420000000.0,1,0,0,0,1
27534,22350000000,7000,0,22420000000.0,1,0,0,0,1
27535,22330000000,200,0,22350000000.0,1,0,0,0,1
27536,22440000000,100,0,22350000000.0,1,0,0,1,0
27537,22360000000,300,700,22355000000.0,0,1,0,1,0
27538,22350000000,400,0,22355000000.0,1,0,0,0,1
27539,22350000000,300,700,22360000000.0,0,1,0,0,1
27540,22330000000,2100,0,22360000000.0,1,0,0,0,1
27541,22360000000,600,0,22355000000.0,1,0,0,1,0
27542,22350000000,400,0,22355000000.0,1,0,0,0,1
27543,22350000000,300,600,22360000000.0,0,1,0,0,1
27544,22360000000,500,0,22360000000.0,1,0,0,1,0
27545,22350000000,7000,0,22355000000.0,1,0,0,0,1
27546,22350000000,100,0,22355000000.0,1,0,0,0,1
27547,22350000000,7000,0,22360000000.0,1,0,0,0,1
27548,22400000000,100,0,22360000000.0,1,0,0,1,0
27549,22360000000,400,50,22355000000.0,0,0,1,1,0
27550,22330000000,2100,0,22355000000.0,1,0,0,0,1
27551,22330000000,800,0,22345000000.0,1,0,0,0,1
27552,22360000000,1900,0,22345000000.0,1,0,0,1,0
27553,22350000000,500,0,22370000000.0,1,0,0,0,1
27554,22350000000,100,0,22370000000.0,1,0,0,0,1
27555,22360000000,400,0,22355000000.0,1,0,0,1,0
27556,22350000000,7000,0,22355000000.0,1,0,0,0,1
27557,22360000000,400,0,22335000000.0,1,0,0,1,0
27558,22290000000,200,0,22335000000.0,1,0,0,0,1
27559,22380000000,200,0,22365000000.0,1,0,0,1,0
27560,22350000000,100,0,22365000000.0,1,0,0,0,1
27561,22350000000,300,0,22360000000.0,1,0,0,0,1
27562,22350000000,7000,0,22360000000.0,1,0,0,0,1
27563,22360000000,500,0,22335000000.0,1,0,0,1,0
27564,22350000000,82,0,22335000000.0,1,0,0,0,1
27565,22350000000,1100,0,22360000000.0,1,0,0,0,1
27566,22350000000,1100,0,22360000000.0,1,0,0,0,1
27567,22350000000,7000,0,22355000000.0,1,0,0,0,1
27568,22360000000,200,0,22355000000.0,1,0,0,1,0
27569,22370000000,100,0,22360000000.0,1,0,0,1,0
27570,22350000000,300,0,22360000000.0,1,0,0,0,1
27571,22350000000,7000,0,22355000000.0,1,0,0,0,1
27572,22350000000,600,0,22355000000.0,1,0,0,0,1
27573,22350000000,200,0,22400000000.0,1,0,0,0,1
27574,22330000000,200,0,22400000000.0,1,0,0,0,1
27575,22350000000,1100,0,22365000000.0,1,0,0,0,1
27576,22360000000,2100,0,22365000000.0,1,0,0,1,0
27577,22350000000,7000,0,22355000000.0,1,0,0,0,1
27578,22360000000,100,0,22355000000.0,1,0,0,1,0
27579,22360000000,500,0,22310000000.0,1,0,0,1,0
27580,22350000000,500,0,22310000000.0,1,0,0,0,1
27581,22360000000,200,0,22355000000.0,1,0,0,1,0
27582,22350000000,1100,0,22355000000.0,1,0,0,0,1
27583,22370000000,500,0,22360000000.0,1,0,0,1,0
27584,22420000000,100,0,22360000000.0,1,0,0,1,0
27585,22280000000,200,0,22330000000.0,1,0,0,0,1
27586,22350000000,7000,0,22330000000.0,1,0,0,0,1
27587,22350000000,7000,0,22355000000.0,1,0,0,0,1
27588,22430000000,200,0,22355000000.0,1,0,0,1,0
27589,22360000000,500,0,22365000000.0,1,0,0,0,1
27590,22370000000,100,0,22365000000.0,1,0,0,1,0
27591,22360000000,500,0,22410000000.0,1,0,0,0,1
27592,22370000000,800,0,22410000000.0,1,0,0,1,0
27593,22360000000,100,0,22365000000.0,1,0,0,0,1
27594,22370000000,200,0,22365000000.0,1,0,0,1,0
27595,22370000000,7200,0,22360000000.0,1,0,0,1,0
27596,22380000000,4600,4300,22360000000.0,0,1,0,1,0
27597,22360000000,4600,4600,22355000000.0,0,1,0,1,0
27598,22360000000,100,0,22355000000.0,1,0,0,1,0
27599,22320000000,200,0,22370000000.0,1,0,0,0,1
27600,22370000000,100,0,22370000000.0,1,0,0,1,0
27601,22360000000,700,0,22355000000.0,1,0,0,1,0
27602,22360000000,500,0,22355000000.0,1,0,0,1,0
27603,22350000000,500,0,22365000000.0,1,0,0,0,1
27604,22360000000,1500,1500,22365000000.0,0,1,0,1,0
27605,22360000000,7200,0,22355000000.0,1,0,0,1,0
27606,22360000000,1400,0,22355000000.0,1,0,0,1,0
27607,22360000000,7200,0,22315000000.0,1,0,0,1,0
27608,22350000000,1600,0,22315000000.0,1,0,0,0,1
27609,22360000000,7200,0,22310000000.0,1,0,0,1,0
27610,22350000000,700,700,22310000000.0,0,1,0,0,1
27611,22350000000,400,0,22355000000.0,1,0,0,0,1
27612,22350000000,100,0,22355000000.0,1,0,0,0,1
27613,22450000000,700,700,22400000000.0,0,1,0,1,0
27614,22430000000,100,0,22400000000.0,1,0,0,1,0
27615,22350000000,7200,0,22360000000.0,1,0,0,0,1
27616,22350000000,200,0,22360000000.0,1,0,0,0,1
27617,22350000000,1000,0,22365000000.0,1,0,0,0,1
27618,22370000000,200,0,22365000000.0,1,0,0,1,0
27619,22350000000,200,0,22360000000.0,1,0,0,0,1
27620,22370000000,300,0,22360000000.0,1,0,0,1,0
27621,22360000000,200,0,21795000000.0,1,0,0,1,0
27622,22350000000,100,1100,21795000000.0,0,1,0,0,1
27623,22350000000,100,0,22360000000.0,1,0,0,0,1
27624,22350000000,7200,0,22360000000.0,1,0,0,0,1
27625,22310000000,400,0,22365000000.0,1,0,0,0,1
27626,22360000000,87,2198,22365000000.0,0,0,1,0,1
27627,22370000000,7200,0,22320000000.0,1,0,0,1,0
27628,22270000000,700,700,22320000000.0,0,1,0,0,1
27629,22350000000,100,0,22360000000.0,1,0,0,0,1
27630,22360000000,400,0,22360000000.0,1,0,0,0,1
27631,22370000000,7200,0,22320000000.0,1,0,0,1,0
27632,22370000000,7200,0,22320000000.0,1,0,0,1,0
27633,22370000000,7200,0,22360000000.0,1,0,0,1,0
27634,22350000000,100,0,22360000000.0,1,0,0,0,1
27635,22360000000,700,700,22415000000.0,0,1,0,0,1
27636,22470000000,100,0,22415000000.0,1,0,0,1,0
27637,22370000000,400,500,22365000000.0,0,1,0,1,0
27638,22360000000,3300,0,22365000000.0,1,0,0,0,1
27639,22390000000,700,0,22375000000.0,1,0,0,1,0
27640,22300000000,300,0,22375000000.0,1,0,0,0,1
27641,22360000000,1900,0,22365000000.0,1,0,0,0,1
27642,22390000000,100,0,22365000000.0,1,0,0,1,0
27643,22370000000,200,0,22375000000.0,1,0,0,0,1
27644,22360000000,100,0,22375000000.0,1,0,0,0,1
27645,22360000000,200,0,22935000000.0,1,0,0,0,1
27646,22370000000,300,0,22935000000.0,1,0,0,0,1
27647,22370000000,100,0,22410000000.0,1,0,0,0,1
27648,22460000000,100,0,22410000000.0,1,0,0,1,0
27649,22370000000,7200,0,22385000000.0,1,0,0,0,1
27650,22510000000,200,0,22385000000.0,1,0,0,1,0
27651,22460000000,100,0,22415000000.0,1,0,0,1,0
27652,22380000000,1500,0,22415000000.0,1,0,0,1,0
27653,22380000000,100,400,22375000000.0,0,0,1,1,0
27654,22390000000,100,0,22375000000.0,1,0,0,1,0
27655,22350000000,100,0,22380000000.0,1,0,0,0,1
27656,22360000000,200,0,22380000000.0,1,0,0,0,1
27657,22340000000,400,0,22375000000.0,1,0,0,0,1
27658,22470000000,100,0,22375000000.0,1,0,0,1,0
27659,22370000000,100,0,22385000000.0,1,0,0,0,1
27660,22370000000,600,700,22385000000.0,0,1,0,0,1
27661,22370000000,100,0,22375000000.0,1,0,0,0,1
27662,22370000000,7200,0,22375000000.0,1,0,0,0,1
27663,22470000000,100,0,22420000000.0,1,0,0,1,0
27664,22380000000,200,0,22420000000.0,1,0,0,1,0
27665,22310000000,1500,0,22395000000.0,1,0,0,0,1
27666,22370000000,1000,0,22395000000.0,1,0,0,0,1
27667,22470000000,700,700,22420000000.0,0,1,0,1,0
27668,22380000000,100,0,22420000000.0,1,0,0,1,0
27669,22320000000,200,0,22375000000.0,1,0,0,0,1
27670,22380000000,3999,4000,22375000000.0,0,1,0,1,0
27671,22370000000,200,0,22420000000.0,1,0,0,0,1
27672,22350000000,6000,0,22420000000.0,1,0,0,0,1
27673,22370000000,7200,0,22375000000.0,1,0,0,0,1
27674,22370000000,7200,0,22375000000.0,1,0,0,0,1
27675,22390000000,100,0,22380000000.0,1,0,0,1,0
27676,22370000000,7200,0,22380000000.0,1,0,0,0,1
27677,22380000000,700,700,22385000000.0,0,1,0,0,1
27678,22380000000,1200,0,22385000000.0,1,0,0,0,1
27679,22480000000,700,700,22420000000.0,0,1,0,1,0
27680,22370000000,200,0,22420000000.0,1,0,0,0,1
27681,22390000000,1000,0,22385000000.0,1,0,0,1,0
27682,22380000000,100,0,22385000000.0,1,0,0,0,1
27683,22400000000,1500,1500,22390000000.0,0,1,0,1,0
27684,22380000000,300,0,22390000000.0,1,0,0,0,1
27685,22380000000,7200,0,22410000000.0,1,0,0,0,1
27686,22390000000,1000,0,22410000000.0,1,0,0,1,0
27687,22400000000,100,0,22390000000.0,1,0,0,1,0
27688,22410000000,1400,0,22390000000.0,1,0,0,1,0
27689,22380000000,300,0,22385000000.0,1,0,0,0,1
27690,22360000000,2000,0,22385000000.0,1,0,0,0,1
27691,22380000000,1000,0,22410000000.0,1,0,0,0,1
27692,22390000000,1000,0,22410000000.0,1,0,0,1,0
27693,22380000000,1100,0,22385000000.0,1,0,0,0,1
27694,22370000000,800,0,22385000000.0,1,0,0,0,1
27695,22370000000,82,0,22375000000.0,1,0,0,0,1
27696,22370000000,1403,0,22375000000.0,1,0,0,0,1
27697,22370000000,200,0,22425000000.0,1,0,0,0,1
27698,22390000000,100,0,22425000000.0,1,0,0,1,0
27699,22370000000,700,0,22380000000.0,1,0,0,0,1
27700,22390000000,200,0,22380000000.0,1,0,0,1,0
27701,22380000000,7200,0,22375000000.0,1,0,0,1,0
27702,22370000000,1000,0,22375000000.0,1,0,0,0,1
27703,22350000000,200,0,22395000000.0,1,0,0,0,1
27704,22380000000,400,0,22395000000.0,1,0,0,1,0
27705,22350000000,700,0,22365000000.0,1,0,0,0,1
27706,22370000000,100,0,22365000000.0,1,0,0,0,1
27707,22370000000,3000,0,22375000000.0,1,0,0,0,1
27708,22400000000,100,0,22375000000.0,1,0,0,1,0
27709,22370000000,1000,0,22420000000.0,1,0,0,0,1
27710,22370000000,100,0,22420000000.0,1,0,0,0,1
27711,22370000000,200,0,22415000000.0,1,0,0,0,1
27712,22370000000,300,0,22415000000.0,1,0,0,0,1
27713,22370000000,300,0,22375000000.0,1,0,0,0,1
27714,22370000000,300,0,22375000000.0,1,0,0,0,1
27715,22390000000,100,0,22380000000.0,1,0,0,1,0
27716,22370000000,7200,0,22380000000.0,1,0,0,0,1
27717,22350000000,400,0,22385000000.0,1,0,0,0,1
27718,22380000000,100,0,22385000000.0,1,0,0,0,1
27719,22390000000,100,0,22375000000.0,1,0,0,1,0
27720,22360000000,2500,600,22375000000.0,0,1,0,0,1
27721,22380000000,1000,0,22430000000.0,1,0,0,0,1
27722,22480000000,700,700,22430000000.0,0,1,0,1,0
27723,22400000000,100,0,22385000000.0,1,0,0,1,0
27724,22340000000,200,0,22385000000.0,1,0,0,0,1
27725,22380000000,7200,0,22400000000.0,1,0,0,0,1
27726,22380000000,600,0,22400000000.0,1,0,0,0,1
27727,22380000000,7200,0,22425000000.0,1,0,0,0,1
27728,22380000000,1100,0,22425000000.0,1,0,0,0,1
27729,22380000000,2500,0,22390000000.0,1,0,0,0,1
27730,22390000000,1500,0,22390000000.0,1,0,0,0,1
27731,22400000000,100,0,22395000000.0,1,0,0,1,0
27732,22390000000,200,0,22395000000.0,1,0,0,0,1
27733,22390000000,1000,0,22440000000.0,1,0,0,0,1
27734,22390000000,100,0,22440000000.0,1,0,0,0,1
27735,22360000000,400,0,22395000000.0,1,0,0,0,1
27736,22370000000,100,0,22395000000.0,1,0,0,0,1
27737,22390000000,4200,0,22410000000.0,1,0,0,0,1
27738,22450000000,100,0,22410000000.0,1,0,0,1,0
27739,22330000000,1700,0,22415000000.0,1,0,0,0,1
27740,22400000000,1000,0,22415000000.0,1,0,0,1,0
27741,22390000000,1100,0,22395000000.0,1,0,0,0,1
27742,22400000000,1,0,22395000000.0,1,0,0,1,0
27743,22320000000,200,0,22360000000.0,1,0,0,0,1
27744,22360000000,200,0,22360000000.0,1,0,0,0,1
27745,22400000000,600,200,22395000000.0,0,0,1,1,0
27746,22440000000,200,0,22395000000.0,1,0,0,1,0
27747,22390000000,600,0,22405000000.0,1,0,0,0,1
27748,22410000000,7200,0,22405000000.0,1,0,0,1,0
27749,22480000000,100,0,22410000000.0,1,0,0,1,0
27750,22410000000,700,0,22410000000.0,1,0,0,1,0
27751,22400000000,100,0,22405000000.0,1,0,0,0,1
27752,22540000000,200,0,22405000000.0,1,0,0,1,0
27753,22390000000,100,0,22400000000.0,1,0,0,0,1
27754,22410000000,200,0,22400000000.0,1,0,0,1,0
27755,22400000000,100,0,22500000000.0,1,0,0,0,1
27756,22410000000,200,0,22500000000.0,1,0,0,1,0
27757,22410000000,700,700,22360000000.0,0,1,0,1,0
27758,22510000000,700,0,22360000000.0,1,0,0,1,0
27759,22370000000,400,0,22405000000.0,1,0,0,0,1
27760,22410000000,7200,0,22405000000.0,1,0,0,1,0
27761,22390000000,100,0,22400000000.0,1,0,0,0,1
27762,22420000000,3600,2200,22400000000.0,0,1,0,1,0
27763,22410000000,7200,0,22405000000.0,1,0,0,1,0
27764,22420000000,100,0,22405000000.0,1,0,0,1,0
27765,22410000000,7200,0,22400000000.0,1,0,0,1,0
27766,22410000000,9859,9959,22400000000.0,0,1,0,1,0
27767,22410000000,3729,6130,22405000000.0,0,0,1,1,0
27768,22400000000,100,0,22405000000.0,1,0,0,0,1
27769,22400000000,700,700,22450000000.0,0,1,0,0,1
27770,22400000000,1200,0,22450000000.0,1,0,0,0,1
27771,22610000000,500,0,22405000000.0,1,0,0,1,0
27772,22390000000,200,0,22405000000.0,1,0,0,0,1
27773,22400000000,2000,0,22430000000.0,1,0,0,0,1
27774,22400000000,7200,0,22430000000.0,1,0,0,0,1
27775,22400000000,2500,0,22410000000.0,1,0,0,0,1
27776,22400000000,700,0,22410000000.0,1,0,0,0,1
27777,22410000000,300,0,22415000000.0,1,0,0,0,1
27778,22430000000,100,0,22415000000.0,1,0,0,1,0
27779,22410000000,2100,0,22430000000.0,1,0,0,0,1
27780,22520000000,700,0,22430000000.0,1,0,0,1,0
27781,22380000000,400,0,22415000000.0,1,0,0,0,1
27782,22420000000,7200,0,22415000000.0,1,0,0,1,0
27783,22420000000,700,700,22410000000.0,0,1,0,1,0
27784,22350000000,200,0,22410000000.0,1,0,0,0,1
27785,22350000000,1500,0,22435000000.0,1,0,0,0,1
27786,22420000000,300,0,22435000000.0,1,0,0,1,0
27787,22420000000,100,0,22415000000.0,1,0,0,1,0
27788,22410000000,300,0,22415000000.0,1,0,0,0,1
27789,22430000000,1500,1500,22420000000.0,0,1,0,1,0
27790,22420000000,200,0,22420000000.0,1,0,0,1,0
27791,22410000000,7200,0,22415000000.0,1,0,0,0,1
27792,22410000000,1100,0,22415000000.0,1,0,0,0,1
27793,22430000000,1500,1500,22420000000.0,0,1,0,1,0
27794,22410000000,2500,0,22420000000.0,1,0,0,0,1
27795,22410000000,7200,0,22415000000.0,1,0,0,0,1
27796,22420000000,100,0,22415000000.0,1,0,0,1,0
27797,22410000000,7200,0,22440000000.0,1,0,0,0,1
27798,22410000000,2500,0,22440000000.0,1,0,0,0,1
27799,22410000000,7200,0,22415000000.0,1,0,0,0,1
27800,22410000000,300,0,22415000000.0,1,0,0,0,1
27801,22410000000,300,0,22425000000.0,1,0,0,0,1
27802,22410000000,100,0,22425000000.0,1,0,0,0,1
27803,22410000000,7200,0,22435000000.0,1,0,0,0,1
27804,22410000000,200,0,22435000000.0,1,0,0,0,1
27805,22440000000,100,0,22425000000.0,1,0,0,1,0
27806,22420000000,1000,1000,22425000000.0,0,1,0,0,1
27807,22410000000,200,0,22980000000.0,1,0,0,0,1
27808,22420000000,100,0,22980000000.0,1,0,0,0,1
27809,22430000000,1000,0,22425000000.0,1,0,0,1,0
27810,22420000000,100,0,22425000000.0,1,0,0,0,1
27811,22440000000,1500,1500,22430000000.0,0,1,0,1,0
27812,22370000000,300,0,22430000000.0,1,0,0,0,1
27813,22390000000,400,0,22425000000.0,1,0,0,0,1
27814,22420000000,100,0,22425000000.0,1,0,0,0,1
27815,22440000000,1500,1500,22430000000.0,0,1,0,1,0
27816,22420000000,100,0,22430000000.0,1,0,0,0,1
27817,22430000000,500,1500,22425000000.0,0,0,1,1,0
27818,22430000000,1500,0,22425000000.0,1,0,0,1,0
27819,22410000000,1000,0,22420000000.0,1,0,0,0,1
27820,22320000000,200,0,22420000000.0,1,0,0,0,1
27821,22430000000,7200,0,22425000000.0,1,0,0,1,0
27822,22430000000,2000,0,22425000000.0,1,0,0,1,0
27823,22430000000,7200,0,22420000000.0,1,0,0,1,0
27824,22410000000,1000,0,22420000000.0,1,0,0,0,1
27825,22430000000,7200,0,22425000000.0,1,0,0,1,0
27826,22430000000,7200,0,22425000000.0,1,0,0,1,0
27827,22430000000,7200,0,22420000000.0,1,0,0,1,0
27828,22500000000,200,0,22420000000.0,1,0,0,1,0
27829,22420000000,500,0,22425000000.0,1,0,0,0,1
27830,22420000000,200,0,22425000000.0,1,0,0,0,1
27831,22430000000,7200,0,22395000000.0,1,0,0,1,0
27832,22340000000,200,0,22395000000.0,1,0,0,0,1
27833,22420000000,100,0,22425000000.0,1,0,0,0,1
27834,22430000000,7200,0,22425000000.0,1,0,0,1,0
27835,22410000000,100,0,22420000000.0,1,0,0,0,1
27836,22430000000,7200,0,22420000000.0,1,0,0,1,0
27837,22420000000,200,3300,22425000000.0,0,0,1,0,1
27838,22340000000,200,0,22425000000.0,1,0,0,0,1
27839,22430000000,7200,0,22420000000.0,1,0,0,1,0
27840,22410000000,100,0,22420000000.0,1,0,0,0,1
27841,22420000000,500,2200,22425000000.0,0,0,1,0,1
27842,22430000000,7200,0,22425000000.0,1,0,0,1,0
27843,22430000000,7200,0,22415000000.0,1,0,0,1,0
27844,22420000000,1000,0,22415000000.0,1,0,0,1,0
27845,22340000000,300,0,22380000000.0,1,0,0,0,1
27846,22320000000,200,0,22380000000.0,1,0,0,0,1
27847,22420000000,7200,0,22370000000.0,1,0,0,1,0
27848,22410000000,100,0,22370000000.0,1,0,0,0,1
27849,22420000000,7200,0,22390000000.0,1,0,0,1,0
27850,22420000000,1800,0,22390000000.0,1,0,0,1,0
27851,22320000000,100,0,22370000000.0,1,0,0,0,1
27852,22320000000,300,0,22370000000.0,1,0,0,0,1
27853,22410000000,1300,103,22415000000.0,0,0,1,0,1
27854,22420000000,5500,0,22415000000.0,1,0,0,1,0
27855,22420000000,7200,0,22410000000.0,1,0,0,1,0
27856,22420000000,10000,0,22410000000.0,1,0,0,1,0
27857,22420000000,100,0,22405000000.0,1,0,0,1,0
27858,22390000000,1200,4800,22405000000.0,0,1,0,0,1
27859,22420000000,500,1100,22410000000.0,0,1,0,1,0
27860,22300000000,200,0,22410000000.0,1,0,0,0,1
27861,22390000000,1403,0,22400000000.0,1,0,0,0,1
27862,22410000000,100,0,22400000000.0,1,0,0,1,0
27863,22410000000,7200,0,22395000000.0,1,0,0,1,0
27864,22410000000,1000,0,22395000000.0,1,0,0,1,0
27865,22410000000,300,0,22405000000.0,1,0,0,1,0
27866,22340000000,200,0,22405000000.0,1,0,0,0,1
27867,22400000000,700,0,22450000000.0,1,0,0,0,1
27868,22410000000,100,0,22450000000.0,1,0,0,1,0
27869,22350000000,200,0,22400000000.0,1,0,0,0,1
27870,22410000000,100,0,22400000000.0,1,0,0,1,0
27871,22400000000,600,700,22405000000.0,0,1,0,0,1
27872,22400000000,100,0,22405000000.0,1,0,0,0,1
27873,22410000000,1000,0,22360000000.0,1,0,0,1,0
27874,22450000000,100,0,22360000000.0,1,0,0,1,0
27875,22400000000,700,700,22450000000.0,0,1,0,0,1
27876,22410000000,1000,0,22450000000.0,1,0,0,1,0
27877,22410000000,200,0,22360000000.0,1,0,0,1,0
27878,22410000000,1500,0,22360000000.0,1,0,0,1,0
27879,22410000000,7000,0,22405000000.0,1,0,0,1,0
27880,22410000000,100,0,22405000000.0,1,0,0,1,0
27881,22410000000,7000,0,22400000000.0,1,0,0,1,0
27882,22300000000,200,0,22400000000.0,1,0,0,0,1
27883,22410000000,7000,0,22320000000.0,1,0,0,1,0
27884,22410000000,1700,0,22320000000.0,1,0,0,1,0
27885,22410000000,7000,0,22380000000.0,1,0,0,1,0
27886,22410000000,200,0,22380000000.0,1,0,0,1,0
27887,22410000000,100,0,22405000000.0,1,0,0,1,0
27888,22410000000,300,0,22405000000.0,1,0,0,1,0
27889,22410000000,600,0,22400000000.0,1,0,0,1,0
27890,22410000000,600,0,22400000000.0,1,0,0,1,0
27891,22410000000,7000,0,22405000000.0,1,0,0,1,0
27892,22340000000,200,0,22405000000.0,1,0,0,0,1
27893,22520000000,400,0,22460000000.0,1,0,0,1,0
27894,22460000000,100,0,22460000000.0,1,0,0,1,0
27895,22400000000,200,0,22405000000.0,1,0,0,0,1
27896,22420000000,1400,0,22405000000.0,1,0,0,1,0
27897,22370000000,200,0,22415000000.0,1,0,0,0,1
27898,22360000000,200,0,22415000000.0,1,0,0,0,1
27899,22370000000,400,0,22405000000.0,1,0,0,0,1
27900,22400000000,5000,0,22405000000.0,1,0,0,0,1
27901,22400000000,5000,5000,22415000000.0,0,1,0,0,1
27902,22410000000,100,0,22415000000.0,1,0,0,0,1
27903,22410000000,100,0,22480000000.0,1,0,0,0,1
27904,22420000000,80,0,22480000000.0,1,0,0,1,0
27905,22420000000,200,0,22370000000.0,1,0,0,1,0
27906,22460000000,100,0,22370000000.0,1,0,0,1,0
27907,22410000000,800,19,22415000000.0,0,0,1,0,1
27908,22400000000,100,0,22415000000.0,1,0,0,0,1
27909,22410000000,200,0,22405000000.0,1,0,0,1,0
27910,22420000000,700,0,22405000000.0,1,0,0,1,0
27911,22410000000,3100,0,21845000000.0,1,0,0,1,0
27912,22410000000,100,0,21845000000.0,1,0,0,1,0
27913,22410000000,7000,0,22400000000.0,1,0,0,1,0
27914,22410000000,7000,0,22400000000.0,1,0,0,1,0
27915,22400000000,500,0,22405000000.0,1,0,0,0,1
27916,22400000000,100,0,22405000000.0,1,0,0,0,1
27917,22400000000,600,0,22440000000.0,1,0,0,0,1
27918,22470000000,100,0,22440000000.0,1,0,0,1,0
27919,22400000000,500,0,22405000000.0,1,0,0,0,1
27920,22410000000,7000,0,22405000000.0,1,0,0,1,0
27921,22410000000,10000,0,22395000000.0,1,0,0,1,0
27922,22390000000,600,0,22395000000.0,1,0,0,0,1
27923,22390000000,300,0,22400000000.0,1,0,0,0,1
27924,22400000000,200,0,22400000000.0,1,0,0,1,0
27925,22350000000,200,0,22405000000.0,1,0,0,0,1
27926,22410000000,100,0,22405000000.0,1,0,0,1,0
27927,22320000000,1600,0,22395000000.0,1,0,0,0,1
27928,22390000000,100,0,22395000000.0,1,0,0,0,1
27929,22390000000,10000,0,22405000000.0,1,0,0,0,1
27930,22410000000,700,0,22405000000.0,1,0,0,1,0
27931,22420000000,1100,0,22375000000.0,1,0,0,1,0
27932,22380000000,100,0,22375000000.0,1,0,0,0,1
27933,22380000000,300,0,22395000000.0,1,0,0,0,1
27934,22400000000,700,0,22395000000.0,1,0,0,0,1
27935,22410000000,400,500,22405000000.0,0,1,0,1,0
27936,22400000000,100,0,22405000000.0,1,0,0,0,1
27937,22410000000,1000,0,22360000000.0,1,0,0,1,0
27938,22410000000,600,0,22360000000.0,1,0,0,1,0
27939,22350000000,200,0,22395000000.0,1,0,0,0,1
27940,22400000000,100,0,22395000000.0,1,0,0,0,1
27941,22410000000,7000,0,22405000000.0,1,0,0,1,0
27942,22390000000,100,0,22405000000.0,1,0,0,0,1
27943,22410000000,7000,0,22400000000.0,1,0,0,1,0
27944,22310000000,200,0,22400000000.0,1,0,0,0,1
27945,22410000000,200,0,22405000000.0,1,0,0,1,0
27946,22410000000,6600,0,22405000000.0,1,0,0,1,0
27947,22400000000,700,700,22400000000.0,0,1,0,1,0
27948,22410000000,1000,0,22400000000.0,1,0,0,1,0
27949,22400000000,200,0,22360000000.0,1,0,0,1,0
27950,22400000000,1300,0,22360000000.0,1,0,0,1,0
27951,22300000000,700,700,22355000000.0,0,1,0,0,1
27952,22390000000,200,0,22355000000.0,1,0,0,0,1
27953,22370000000,2500,2200,22385000000.0,0,1,0,0,1
27954,22390000000,1000,0,22385000000.0,1,0,0,0,1
27955,22390000000,200,0,22395000000.0,1,0,0,0,1
27956,22450000000,100,0,22395000000.0,1,0,0,1,0
27957,22460000000,100,0,22425000000.0,1,0,0,1,0
27958,22390000000,200,0,22425000000.0,1,0,0,0,1
27959,22390000000,200,0,22440000000.0,1,0,0,0,1
27960,22390000000,6600,0,22440000000.0,1,0,0,0,1
27961,22390000000,100,1700,22395000000.0,0,1,0,0,1
27962,22390000000,1700,0,22395000000.0,1,0,0,0,1
27963,22390000000,200,0,22400000000.0,1,0,0,0,1
